index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
1365,False,normal,0.9336322546005249,1.0212737,0.020000040531158447,0.008651182055473328,0.25531843304634094,0.004000008571892977,0.005190709233283996
1366,False,normal,0.9340506196022034,1.0266937,0.009999990463256836,0.008591759018599987,0.2566734254360199,0.0019999982323497534,0.005155055411159992
1367,False,normal,0.9332221746444702,1.0070254,0.03741656243801117,0.00860415305942297,0.25175634026527405,0.007483312394469976,0.005162491835653781
1368,False,normal,0.9361158609390259,1.0070254,0.0,0.007875681854784489,0.25175634026527405,0.0,0.004725409112870693
1369,False,normal,0.9352716207504272,1.0040418,0.014142164029181004,0.0076257106848061085,0.2510104477405548,0.0028284327127039433,0.004575426410883665
1370,False,normal,0.9343938827514648,1.01789,0.014142164029181004,0.007727865595370531,0.2544724941253662,0.0028284327127039433,0.004636719357222319
1371,False,normal,0.9347368478775024,1.0124723,0.014142128638923168,0.007691593840718269,0.2531180679798126,0.0028284257277846336,0.004614956304430961
1372,False,normal,0.935084879398346,1.007224,0.014142128638923168,0.007524552755057812,0.25180599093437195,0.0028284257277846336,0.004514731653034687
1373,False,normal,0.9353222250938416,1.004241,0.014142164029181004,0.007100312039256096,0.25106024742126465,0.0028284327127039433,0.004260187223553658
1374,False,normal,0.936388373374939,1.004241,0.0,0.007054983172565699,0.25106024742126465,0.0,0.004232989903539419
1375,False,normal,0.9348772764205933,1.0074722,0.017320530489087105,0.007138916291296482,0.25186803936958313,0.003464106237515807,0.004283349774777889
1376,False,normal,0.9348434805870056,1.0132127,0.014142128638923168,0.006417095195502043,0.2533031702041626,0.0028284257277846336,0.0038502571173012253
1377,False,normal,0.9353668093681335,1.005286,0.014142172411084175,0.006184522062540054,0.2513214945793152,0.0028284345753490925,0.0037107132375240326
1378,False,normal,0.9344632625579834,1.0074722,0.024494914337992668,0.0061048162169754505,0.25186803936958313,0.0048989830538630486,0.0036628897301852702
1379,False,normal,0.9341092109680176,1.0210289,0.01732049696147442,0.006478655152022839,0.2552572190761566,0.003464099718257785,0.003887193091213703
1380,False,normal,0.9345182180404663,1.0180864,0.014142122119665146,0.0065890769474208355,0.25452160835266113,0.0028284243308007717,0.003953446168452501
1381,False,normal,0.935351550579071,1.0097524,0.010000050067901611,0.00657432759180665,0.25243809819221497,0.0020000101067125797,0.00394459655508399
1382,False,normal,0.9345671534538269,1.0103465,0.019999999552965164,0.006551727652549744,0.25258663296699524,0.004000000189989805,0.003931036591529846
1383,False,normal,0.936093807220459,1.0103465,0.0,0.006329390220344067,0.25258663296699524,0.0,0.0037976341322064396
1384,False,normal,0.9360935688018799,1.0103465,0.0,0.006331233773380518,0.25258663296699524,0.0,0.0037987402640283106
1385,False,normal,0.9347386956214905,1.0058329,0.022360675036907196,0.005997407250106335,0.25145822763442993,0.004472135100513697,0.0035984443500638006
1386,False,normal,0.9352851510047913,1.0141991,0.010000050067901611,0.004811791703104973,0.2535497844219208,0.0020000101067125797,0.0028870750218629834
1387,False,normal,0.9360302090644836,1.0141991,0.0,0.004853042773902416,0.2535497844219208,0.0,0.0029118256643414497
1388,False,normal,0.9346798062324524,1.0225948,0.009999990463256836,0.005483416374772787,0.2556487023830414,0.0019999982323497534,0.0032900498248636723
1389,False,normal,0.9352556467056274,1.0088112,0.014142122119665146,0.005274737719446421,0.2522028088569641,0.0028284243308007717,0.0031648426316678523
1390,False,normal,0.9356234669685364,1.0082659,0.009999997913837433,0.005082791671156883,0.2520664632320404,0.0019999996293336153,0.00304967500269413
1391,False,normal,0.9359250068664551,1.0029457,0.010000050067901611,0.005340927746146917,0.25073641538619995,0.0020000101067125797,0.0032045566476881504
1392,False,normal,0.9366509318351746,1.0029457,0.0,0.005541563965380192,0.25073641538619995,0.0,0.003324938379228115
1393,False,normal,0.9355857372283936,1.0082659,0.010000050067901611,0.005397012922912836,0.2520664632320404,0.0020000101067125797,0.0032382077537477017
1394,False,normal,0.9352654218673706,1.0136567,0.009999990463256836,0.005258357618004084,0.25341418385505676,0.0019999982323497534,0.0031550145708024503
1395,False,normal,0.9352968335151672,1.0132127,0.010000001639127731,0.005228004883974791,0.2533031702041626,0.0020000003278255463,0.0031368029303848743
1396,False,normal,0.935631513595581,1.0078195,0.009999990463256836,0.005248053930699825,0.2519548833370209,0.0019999982323497534,0.003148832358419895
1397,False,normal,0.9356176257133484,1.0082659,0.010000001639127731,0.005131224635988474,0.2520664632320404,0.0020000003278255463,0.003078734781593084
1398,False,normal,0.9350026845932007,1.0132127,0.014142129570245743,0.005090744700282812,0.2533031702041626,0.002828426193445921,0.003054446820169687
1399,False,normal,0.936122477054596,1.0132127,0.0,0.004597872029989958,0.2533031702041626,0.0,0.0027587232179939747
1400,False,normal,0.9347394704818726,1.018332,0.014142128638923168,0.004617557395249605,0.2545830011367798,0.0028284257277846336,0.002770534437149763
1401,False,normal,0.9350569248199463,1.0132127,0.014142128638923168,0.004638783633708954,0.2533031702041626,0.0028284257277846336,0.0027832701802253724
1402,False,normal,0.935387372970581,1.0128672,0.009999999776482582,0.0046535031870007515,0.25321680307388306,0.0020000000949949026,0.002792101912200451
1403,False,normal,0.9353636503219604,1.0132127,0.009999999776482582,0.0046713510528206825,0.2533031702041626,0.0020000000949949026,0.0028028106316924095
1404,False,normal,0.9353331327438354,1.0136567,0.010000001639127731,0.0046942648477852345,0.25341418385505676,0.0020000003278255463,0.0028165589086711408
1405,False,normal,0.9353810548782349,1.0132127,0.010000001639127731,0.004526367876678705,0.2533031702041626,0.0020000003278255463,0.002715820726007223
1406,False,normal,0.9357127547264099,1.0078195,0.009999990463256836,0.0045709856785833836,0.2519548833370209,0.0019999982323497534,0.0027425914071500302
1407,False,normal,0.9364601373672485,1.0078195,0.0,0.004593072459101677,0.2519548833370209,0.0,0.002755843475461006
1408,False,normal,0.9354664087295532,1.0132127,0.009999990463256836,0.0038152143824845552,0.2533031702041626,0.0019999982323497534,0.002289128629490733
1409,False,normal,0.9354877471923828,1.0128672,0.009999999776482582,0.003817330114543438,0.25321680307388306,0.0020000000949949026,0.0022903980687260625
1410,False,normal,0.9351133704185486,1.018332,0.009999990463256836,0.0040905592031776905,0.2545830011367798,0.0019999982323497534,0.002454335521906614
1411,False,normal,0.9358900785446167,1.018332,0.0,0.0038682473823428154,0.2545830011367798,0.0,0.002320948429405689
1412,False,normal,0.9359383583068848,1.018332,0.0,0.003465588204562664,0.2545830011367798,0.0,0.002079352922737598
1413,False,normal,0.9359365701675415,1.018332,0.0,0.003480735467746854,0.2545830011367798,0.0,0.0020884412806481123
1414,False,normal,0.935143232345581,1.0186757,0.009999999776482582,0.003663028357550502,0.2546689212322235,0.0020000000949949026,0.002197817014530301
1415,False,normal,0.935364305973053,1.01,0.014142170548439026,0.0037501517217606306,0.2524999976158142,0.002828434109687805,0.0022500910330563785
1416,False,normal,0.9364416003227234,1.01,0.0,0.0036115015391260386,0.2524999976158142,0.0,0.002166900923475623
1417,False,normal,0.9351809620857239,1.018332,0.010000050067901611,0.0035271611995995045,0.2545830011367798,0.0020000101067125797,0.0021162967197597025
1418,False,normal,0.9359181523323059,1.018332,0.0,0.0036340809892863035,0.2545830011367798,0.0,0.002180448593571782
1419,False,normal,0.935907781124115,1.018332,0.0,0.003720373846590519,0.2545830011367798,0.0,0.0022322243079543115
1420,False,normal,0.935907781124115,1.018332,0.0,0.003720373846590519,0.2545830011367798,0.0,0.0022322243079543115
1421,False,normal,0.9354984760284424,1.0128672,0.009999990463256836,0.0037278509698808193,0.25321680307388306,0.0019999982323497534,0.0022367105819284913
1422,False,normal,0.9354777336120605,1.0132127,0.009999999776482582,0.0037203740794211626,0.2533031702041626,0.0020000000949949026,0.0022322244476526976
1423,False,normal,0.9351263046264648,1.0186757,0.009999990463256836,0.003803652711212635,0.2546689212322235,0.0019999982323497534,0.002282191626727581
1424,False,normal,0.9358676671981812,1.0186757,0.0,0.0038759964518249035,0.2546689212322235,0.0,0.002325597871094942
1425,False,normal,0.9356236457824707,1.0103465,0.010000050067901611,0.003997345454990864,0.25258663296699524,0.0020000101067125797,0.002398407272994518
1426,False,normal,0.9363970756530762,1.0103465,0.0,0.0038022524677217007,0.25258663296699524,0.0,0.0022813514806330204
1427,False,normal,0.9364222884178162,1.0103465,0.0,0.003592150751501322,0.25258663296699524,0.0,0.002155290450900793
1428,False,normal,0.936406135559082,1.0103465,0.0,0.0037269722670316696,0.25258663296699524,0.0,0.002236183360219002
1429,False,normal,0.9353116750717163,1.0159233,0.009999990463256836,0.003692704252898693,0.253980815410614,0.0019999982323497534,0.002215622551739216
1430,False,normal,0.9353410005569458,1.0155786,0.009999999776482582,0.0036279933992773294,0.2538946568965912,0.0020000000949949026,0.0021767960395663974
1431,False,normal,0.9353275299072266,1.0159233,0.009999999776482582,0.003560240613296628,0.253980815410614,0.0020000000949949026,0.0021361443679779766
1432,False,normal,0.9360863566398621,1.0159233,0.0,0.0034870156086981297,0.253980815410614,0.0,0.0020922093652188775
1433,False,normal,0.9358227849006653,1.0076705,0.009999990463256836,0.003731779521331191,0.25191763043403625,0.0019999982323497534,0.0022390677127987146
1434,False,normal,0.9365563988685608,1.0076705,0.0,0.0038684378378093243,0.25191763043403625,0.0,0.0023210627026855946
1435,False,normal,0.9350084066390991,1.0048382,0.022360658273100853,0.004267717711627483,0.251209557056427,0.0044721318408846855,0.0025606306269764898
1436,False,normal,0.9362933039665222,0.9964939,0.009999990463256836,0.005631897132843733,0.2491234689950943,0.0019999982323497534,0.00337913827970624
1437,False,normal,0.9359071850776672,1.0020479,0.009999990463256836,0.005956677254289389,0.2505119740962982,0.0019999982323497534,0.003574006352573633
1438,False,normal,0.9355685114860535,1.0076705,0.009999990463256836,0.005850701592862606,0.25191763043403625,0.0019999982323497534,0.0035104209557175635
1439,False,normal,0.9352357387542725,1.0133607,0.009999990463256836,0.005660264287143946,0.2533401846885681,0.0019999982323497534,0.0033961585722863674
1440,False,normal,0.9346940517425537,1.0215675,0.009999990463256836,0.005899742711335421,0.2553918659687042,0.0019999982323497534,0.003539845626801252
1441,False,normal,0.9353967308998108,1.0215675,0.0,0.006293992046266794,0.2553918659687042,0.0,0.0037763952277600765
1442,False,normal,0.9348708391189575,1.0130153,0.014142128638923168,0.006292094010859728,0.2532538175582886,0.0028284257277846336,0.0037752564065158365
1443,False,normal,0.9348209500312805,1.0187738,0.009999990463256836,0.006297411862760782,0.2546934485435486,0.0019999982323497534,0.003778447117656469
1444,False,normal,0.9348704218864441,1.0133607,0.014142128638923168,0.006115575321018696,0.2533401846885681,0.0028284257277846336,0.0036693451926112174
1445,False,normal,0.9355300068855286,1.0076705,0.009999990463256836,0.006171399261802435,0.25191763043403625,0.0019999982323497534,0.0037028395570814607
1446,False,normal,0.9350928664207458,1.0056341,0.01732049696147442,0.0062997485511004925,0.25140851736068726,0.003464099718257785,0.003779849130660295
1447,False,normal,0.9363778233528137,1.0056341,0.0,0.006416888441890478,0.25140851736068726,0.0,0.003850133065134287
1448,False,normal,0.936058759689331,0.99749684,0.009999990463256836,0.007064146921038628,0.24937421083450317,0.0019999982323497534,0.004238488152623177
1449,False,normal,0.9356885552406311,1.0033444,0.009999990463256836,0.0071034557186067104,0.2508361041545868,0.0019999982323497534,0.004262073431164026
1450,False,normal,0.9353341460227966,1.0092572,0.010000050067901611,0.006977129261940718,0.2523142993450165,0.0020000101067125797,0.0041862775571644304
1451,False,normal,0.9349642992019653,1.015234,0.009999990463256836,0.0069466857239604,0.25380849838256836,0.0019999982323497534,0.00416801143437624
1452,False,normal,0.934931218624115,1.0157756,0.009999997913837433,0.006939834449440241,0.25394389033317566,0.0019999996293336153,0.004163900669664144
1453,False,normal,0.935666561126709,1.0157756,0.0,0.0070623308420181274,0.25394389033317566,0.0,0.0042373985052108765
1454,False,normal,0.9349411129951477,1.015234,0.009999997913837433,0.007139751221984625,0.25380849838256836,0.0019999996293336153,0.004283850733190775
1455,False,normal,0.935694694519043,1.015234,0.0,0.007109737489372492,0.25380849838256836,0.0,0.004265842493623495
1456,False,normal,0.9354110956192017,1.0092572,0.009999990463256836,0.006336012855172157,0.2523142993450165,0.0019999982323497534,0.003801607713103294
1457,False,normal,0.9362022876739502,1.0092572,0.0,0.005992566235363483,0.2523142993450165,0.0,0.00359553974121809
1458,False,normal,0.9350140690803528,1.0114347,0.014142164029181004,0.005921557545661926,0.2528586685657501,0.0028284327127039433,0.0035529345273971557
1459,False,normal,0.934509813785553,1.0191172,0.014142129570245743,0.006122340448200703,0.25477930903434753,0.002828426193445921,0.0036734042689204214
1460,False,normal,0.9355905055999756,1.0191172,0.0,0.0059555512852966785,0.25477930903434753,0.0,0.003573330771178007
1461,False,normal,0.9352482557296753,1.0133607,0.009999990463256836,0.005555614363402128,0.2533401846885681,0.0019999982323497534,0.0033333686180412768
1462,False,normal,0.935997724533081,1.0133607,0.0,0.005560369696468115,0.2533401846885681,0.0,0.003336221817880869
1463,False,normal,0.9360247850418091,1.0133607,0.0,0.005335005931556225,0.2533401846885681,0.0,0.003201003558933735
1464,False,normal,0.9360247850418091,1.0133607,0.0,0.005335005931556225,0.2533401846885681,0.0,0.003201003558933735
1465,False,normal,0.9357720613479614,1.0051866,0.009999990463256836,0.005448001436889172,0.25129663944244385,0.0019999982323497534,0.0032688008621335027
1466,False,normal,0.9354279041290283,1.0109895,0.009999990463256836,0.0052937595173716545,0.25274738669395447,0.0019999982323497534,0.003176255710422993
1467,False,normal,0.9354211091995239,1.0114347,0.010000001639127731,0.005118268076330423,0.2528586685657501,0.0020000003278255463,0.003070960845798254
1468,False,normal,0.9363136887550354,1.0114347,0.0,0.0039303479716181755,0.2528586685657501,0.0,0.0023582087829709052
1469,False,normal,0.9352550506591797,1.0173004,0.010000050067901611,0.0034474488347768784,0.25432509183883667,0.0020000101067125797,0.002068469300866127
1470,False,normal,0.9360070824623108,1.0173004,0.0,0.003430324839428067,0.25432509183883667,0.0,0.00205819490365684
