index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
640,False,normal,0.9333881,1.023621,0.0,0.021963343024253845,0.25590524077415466,0.0,0.013178005814552307
641,False,normal,0.9334018,1.0184792,0.009999990463256836,0.018276942893862724,0.2546198070049286,0.0019999982323497534,0.010966165736317634
642,False,normal,0.9343076,1.0099505,0.009999990463256836,0.01517082005739212,0.2524876296520233,0.0019999982323497534,0.009102492034435273
643,False,normal,0.9346431,1.0090095,0.009999997913837433,0.012864934280514717,0.25225237011909485,0.0019999996293336153,0.00771896056830883
644,False,normal,0.9350485,0.9962931,0.01732049509882927,0.011534578166902065,0.24907328188419342,0.003464099019765854,0.006920746900141239
645,False,normal,0.9353833,1.001449,0.009999990463256836,0.010634468868374825,0.25036224722862244,0.0019999982323497534,0.006380681321024894
646,False,normal,0.9354481,1.0024968,0.009999997913837433,0.009548733942210674,0.2506242096424103,0.0019999996293336153,0.005729240365326405
647,False,normal,0.9349897,1.0109895,0.009999990463256836,0.008945554494857788,0.25274738669395447,0.0019999982323497534,0.0053673326969146725
648,False,normal,0.93550223,1.0024968,0.009999990463256836,0.009097571484744549,0.2506242096424103,0.0019999982323497534,0.005458542890846729
649,False,normal,0.936202,1.0024968,0.0,0.009516362100839615,0.2506242096424103,0.0,0.005709817260503769
650,False,normal,0.9346763,1.0099505,0.014142127707600594,0.009509304538369179,0.2524876296520233,0.00282842549495399,0.005705582723021507
651,False,normal,0.935295,1.0048382,0.009999990463256836,0.009605351835489273,0.251209557056427,0.0019999982323497534,0.005763211101293564
652,False,normal,0.93603563,1.0048382,0.0,0.009682873263955116,0.251209557056427,0.0,0.005809723958373069
653,False,normal,0.9360282,1.0048382,0.0,0.009745188057422638,0.251209557056427,0.0,0.005847112834453582
654,False,normal,0.9360132,1.0048382,0.0,0.009869687259197235,0.251209557056427,0.0,0.005921812355518341
655,False,normal,0.9360899,1.0048382,0.0,0.009230934083461761,0.251209557056427,0.0,0.005538560450077057
656,False,normal,0.93613374,1.0048382,0.0,0.008865680545568466,0.251209557056427,0.0,0.00531940832734108
657,False,normal,0.93626934,1.0048382,0.0,0.0077354442328214645,0.251209557056427,0.0,0.004641266539692879
658,False,normal,0.9363659,1.0048382,0.0,0.00693092355504632,0.251209557056427,0.0,0.004158554133027792
659,False,normal,0.9351868,1.0134101,0.009999990463256836,0.006042081397026777,0.2533525228500366,0.0019999982323497534,0.003625248838216066
660,False,normal,0.93524677,1.0099505,0.014142122119665146,0.004755785688757896,0.2524876296520233,0.0028284243308007717,0.002853471413254738
661,False,normal,0.93640304,1.0099505,0.0,0.003958732821047306,0.2524876296520233,0.0,0.0023752396926283834
662,False,normal,0.9350244,1.0184792,0.009999990463256836,0.004755785688757896,0.2546198070049286,0.0019999982323497534,0.002853471413254738
663,False,normal,0.93555367,1.0099505,0.009999990463256836,0.00478707067668438,0.2524876296520233,0.0019999982323497534,0.0028722424060106276
664,False,normal,0.93636805,1.0099505,0.0,0.0042505147866904736,0.2524876296520233,0.0,0.002550308872014284
665,False,normal,0.9363867,1.0099505,0.0,0.004094998352229595,0.2524876296520233,0.0,0.002456999011337757
666,False,normal,0.93640226,1.0099505,0.0,0.003965390846133232,0.2524876296520233,0.0,0.0023792345076799394
667,False,normal,0.9364065,1.0099505,0.0,0.003930063918232918,0.2524876296520233,0.0,0.0023580383509397506
668,False,normal,0.9364265,1.0099505,0.0,0.0037631967570632696,0.2524876296520233,0.0,0.0022579180542379616
669,False,normal,0.93645215,1.0099505,0.0,0.0035496626514941454,0.2524876296520233,0.0,0.0021297975908964872
670,False,normal,0.93645215,1.0099505,0.0,0.0035496626514941454,0.2524876296520233,0.0,0.0021297975908964872
671,False,normal,0.936463,1.0099505,0.0,0.0034593315795063972,0.2524876296520233,0.0,0.0020755989477038383
672,False,normal,0.93647647,1.0099505,0.0,0.0033471127972006798,0.2524876296520233,0.0,0.002008267678320408
673,False,normal,0.9364928,1.0099505,0.0,0.0032107129227370024,0.2524876296520233,0.0,0.0019264277536422013
674,False,normal,0.9365125,1.0099505,0.0,0.003046885598450899,0.2524876296520233,0.0,0.0018281313590705393
675,False,normal,0.93653595,1.0099505,0.0,0.0028509071562439203,0.2524876296520233,0.0,0.0017105442937463522
676,False,normal,0.93591255,1.0024968,0.014142127707600594,0.003089637029916048,0.2506242096424103,0.00282842549495399,0.0018537822179496288
677,False,normal,0.93643844,0.99734646,0.009999990463256836,0.00397853460162878,0.2493366152048111,0.0019999982323497534,0.002387120760977268
678,False,normal,0.9359112,1.0058826,0.009999990463256836,0.003926252480596304,0.2514706552028656,0.0019999982323497534,0.0023557514883577823
679,False,normal,0.9359764,1.0048382,0.009999997913837433,0.003926819656044245,0.251209557056427,0.0019999996293336153,0.0023560917936265467
680,False,normal,0.9367156,1.0048382,0.0,0.004016465041786432,0.251209557056427,0.0,0.0024098790250718593
681,False,normal,0.936707,1.0048382,0.0,0.004088202025741339,0.251209557056427,0.0,0.0024529212154448033
682,False,normal,0.9360889,1.0038924,0.009999997913837433,0.003481868887320161,0.250973105430603,0.0019999996293336153,0.0020891213323920963
683,False,normal,0.93683267,1.0038924,0.0,0.0035338145680725574,0.250973105430603,0.0,0.002120288740843534
684,False,normal,0.9368296,1.0038924,0.0,0.003559322562068701,0.250973105430603,0.0,0.0021355935372412206
685,False,normal,0.9360244,1.0048382,0.009999997913837433,0.003526603803038597,0.251209557056427,0.0019999996293336153,0.002115962281823158
686,False,normal,0.9357049,1.0099505,0.009999990463256836,0.003526603803038597,0.2524876296520233,0.0019999982323497534,0.002115962281823158
687,False,normal,0.9349454,1.0161692,0.014142127707600594,0.004028018098324537,0.25404229760169983,0.00282842549495399,0.0024168108589947223
688,False,normal,0.93557465,1.0109895,0.009999990463256836,0.004070613067597151,0.25274738669395447,0.0019999982323497534,0.0024423678405582905
689,False,normal,0.9356396,1.0099505,0.009999997913837433,0.004070613067597151,0.2524876296520233,0.0019999996293336153,0.0024423678405582905
690,False,normal,0.93570167,1.0090095,0.009999997913837433,0.0040436191484332085,0.25225237011909485,0.0019999996293336153,0.002426171489059925
691,False,normal,0.9357596,1.0081667,0.01000000536441803,0.003999833948910236,0.25204166769981384,0.0020000010263174772,0.0023999003693461417
692,False,normal,0.93651515,1.0081667,0.0,0.003953552804887295,0.25204166769981384,0.0,0.002372131682932377
693,False,normal,0.93652105,1.0081667,0.0,0.0039046858437359333,0.25204166769981384,0.0,0.0023428115062415597
694,False,normal,0.9357222,1.0090095,0.01000000536441803,0.0038727165665477514,0.25225237011909485,0.0020000010263174772,0.0023236299399286508
695,False,normal,0.93566334,1.0099505,0.009999997913837433,0.003872716100886464,0.2524876296520233,0.0019999996293336153,0.0023236296605318786
696,False,normal,0.9364224,1.0099505,0.0,0.0037972137797623873,0.2524876296520233,0.0,0.0022783282678574325
697,False,normal,0.9356868,1.0109895,0.009999997913837433,0.003136035753414035,0.25274738669395447,0.0019999996293336153,0.0018816214520484208
698,False,normal,0.93643254,1.0109895,0.0,0.003171603661030531,0.25274738669395447,0.0,0.0019029621966183184
699,False,normal,0.9357559,1.0099505,0.009999997913837433,0.0031016923021525145,0.2524876296520233,0.0019999996293336153,0.0018610153812915085
700,False,normal,0.93651706,1.0099505,0.0,0.0030085279140621424,0.2524876296520233,0.0,0.0018051167484372853
701,False,normal,0.9365313,1.0099505,0.0,0.00288986274972558,0.2524876296520233,0.0,0.001733917649835348
702,False,normal,0.9365591,1.0099505,0.0,0.0026582356076687574,0.2524876296520233,0.0,0.0015949413646012545
703,False,normal,0.9365942,1.0099505,0.0,0.0023659297730773687,0.2524876296520233,0.0,0.0014195578638464212
704,False,normal,0.9363363,1.001449,0.009999990463256836,0.0026927092112600803,0.25036224722862244,0.0019999982323497534,0.0016156255267560482
705,False,normal,0.9361673,0.99734646,0.014142127707600594,0.00364903942681849,0.2493366152048111,0.00282842549495399,0.002189423656091094
706,False,normal,0.93593794,1.0058826,0.009999990463256836,0.0037033753469586372,0.2514706552028656,0.0019999982323497534,0.0022220252081751823
707,False,normal,0.9367315,1.0058826,0.0,0.003340303199365735,0.2514706552028656,0.0,0.0020041819196194408
708,False,normal,0.934571,1.0133607,0.022360673174262047,0.0034736956004053354,0.2533401846885681,0.004472134634852409,0.0020842173602432013
709,False,normal,0.9345304,1.0161201,0.02000001072883606,0.0038510318845510483,0.2540300190448761,0.0040000020526349545,0.002310619130730629
710,False,normal,0.93442386,1.0227902,0.014142122119665146,0.004925875924527645,0.2556975483894348,0.0028284243308007717,0.002955525554716587
711,False,normal,0.93539023,1.0227902,0.0,0.0057114227674901485,0.2556975483894348,0.0,0.003426853660494089
712,False,normal,0.9340311,1.0198529,0.019999995827674866,0.006067377049475908,0.254963219165802,0.003999999258667231,0.003640426229685545
713,False,normal,0.9348766,1.0133607,0.014142133295536041,0.006063937675207853,0.2533401846885681,0.0028284266591072083,0.0036383626051247116
714,False,normal,0.93443745,1.0198529,0.014142133295536041,0.0063424184918403625,0.254963219165802,0.0028284266591072083,0.0038054510951042175
715,False,normal,0.9312282,1.0276672,0.048989828675985336,0.007236155215650797,0.2569167912006378,0.009797966107726097,0.004341693129390478
716,False,normal,0.9308566,1.0439348,0.03605550155043602,0.009944368153810501,0.2609837055206299,0.007211100775748491,0.0059666208922863
717,False,normal,0.9317918,1.0421612,0.022360673174262047,0.011633817106485367,0.26054030656814575,0.004472134634852409,0.00698029026389122
718,False,normal,0.9308964,1.0519506,0.02236068621277809,0.013996860012412071,0.2629876434803009,0.004472137428820133,0.008398116007447243
719,False,normal,0.92885137,1.0668646,0.03162277862429619,0.01748214103281498,0.2667161524295807,0.006324555724859238,0.010489284619688987
720,False,normal,0.92579514,1.0965401,0.037416599690914154,0.02387380041182041,0.274135023355484,0.007483320310711861,0.014324280247092246
721,False,normal,0.923749,1.1215168,0.0316227450966835,0.031537238508462906,0.28037920594215393,0.006324549205601215,0.018922343105077743
722,False,normal,0.92519844,1.1113056,0.014142122119665146,0.03570253774523735,0.2778263986110687,0.0028284243308007717,0.02142152264714241
723,False,normal,0.92531556,1.1089184,0.010000020265579224,0.03855868801474571,0.2772296071052551,0.0020000042859464884,0.023135212808847425
724,False,normal,0.92293984,1.1200446,0.028284255415201187,0.041133880615234375,0.2800111472606659,0.00565685098990798,0.024680328369140626
725,False,normal,0.92309624,1.1217843,0.022360699251294136,0.04262654855847359,0.2804460823535919,0.004472140222787857,0.025575929135084153
726,False,normal,0.9240314,1.1042644,0.02449491061270237,0.04262480139732361,0.2760660946369171,0.004898982122540474,0.025574880838394164
727,False,normal,0.9248373,1.0891281,0.028284255415201187,0.04142399877309799,0.27228203415870667,0.00565685098990798,0.024854399263858795
728,False,normal,0.92543346,1.0730797,0.03605550155043602,0.03995760157704353,0.26826992630958557,0.007211100775748491,0.02397456094622612
729,False,normal,0.9265588,1.058017,0.0360555425286293,0.03842485696077347,0.26450425386428833,0.0072111086919903755,0.02305491417646408
730,False,normal,0.9269474,1.0431682,0.04472135007381439,0.03750372305512428,0.2607920467853546,0.008944270201027393,0.022502233833074568
731,False,normal,0.92863965,1.0167104,0.04358896613121033,0.037890054285526276,0.25417760014533997,0.008717793971300125,0.022734032571315763
732,False,normal,0.9306891,0.9968952,0.030000025406479836,0.03962439298629761,0.24922378361225128,0.0060000051744282246,0.023774635791778565
733,False,normal,0.9312223,0.98620486,0.028284257277846336,0.04182152822613716,0.24655121564865112,0.005656851455569267,0.025092916935682295
734,False,normal,0.9314498,0.9762172,0.028284277766942978,0.045127466320991516,0.24405430257320404,0.005656855646520853,0.02707647979259491
735,False,normal,0.93185186,0.9581753,0.030000003054738045,0.050101350992918015,0.2395438253879547,0.0060000005178153515,0.030060810595750807
736,False,normal,0.931287,0.95843625,0.030000025406479836,0.05467282235622406,0.23960904777050018,0.0060000051744282246,0.03280369341373444
737,False,normal,0.930756,0.9596353,0.030000003054738045,0.05847342684864998,0.239908829331398,0.0060000005178153515,0.035084056109189986
738,False,normal,0.9313533,0.95184034,0.02236066199839115,0.06233057752251625,0.237960085272789,0.004472132306545973,0.03739834651350975
739,False,normal,0.9317823,0.9485779,0.014142153784632683,0.06559091061353683,0.23714445531368256,0.002828430850058794,0.0393545463681221
740,False,normal,0.92988735,0.9479451,0.03741654381155968,0.06716527044773102,0.23698627948760986,0.007483309134840965,0.04029916226863861
741,False,normal,0.93078727,0.9509995,0.024494901299476624,0.06615126878023148,0.2377498745918274,0.004898980725556612,0.039690761268138884
742,False,normal,0.9309766,0.95336246,0.02236068621277809,0.06467657536268234,0.2383406162261963,0.004472137428820133,0.038805945217609404
743,False,normal,0.9321057,0.9546727,0.009999997913837433,0.062310244888067245,0.23866817355155945,0.0019999996293336153,0.03738614693284035
744,False,normal,0.9321086,0.9640021,0.009999990463256836,0.05742760747671127,0.24100051820278168,0.0019999982323497534,0.03445656448602676
745,False,normal,0.9327169,0.962133,0.014142133295536041,0.05074251815676689,0.240533247590065,0.0028284266591072083,0.030445510894060133
746,False,normal,0.9319457,0.9684008,0.030000021681189537,0.04399413987994194,0.24210019409656525,0.006000004708766937,0.026396483927965165
747,False,normal,0.933215,0.9765757,0.017320500686764717,0.03708280995488167,0.24414391815662384,0.003464100183919072,0.022249685972929
748,False,normal,0.9325888,0.9841748,0.030000001192092896,0.030418727546930313,0.24604369699954987,0.0060000005178153515,0.018251236528158188
749,False,normal,0.9345852,0.983565,0.014142133295536041,0.02401099167764187,0.24589122831821442,0.0028284266591072083,0.01440659500658512
750,False,normal,0.93497473,0.99302566,0.009999990463256836,0.018426192924380302,0.2482564002275467,0.0019999982323497534,0.011055715754628182
751,False,normal,0.9350863,0.99559027,0.009999990463256836,0.016160663217306137,0.24889756739139557,0.0019999982323497534,0.009696397930383682
752,False,normal,0.93440074,1.0050373,0.009999990463256836,0.01695341430604458,0.25125932693481445,0.0019999982323497534,0.010172048583626747
753,False,normal,0.9343761,1.0030951,0.01000000536441803,0.018170010298490524,0.2507737874984741,0.0020000010263174772,0.010902006179094315
754,False,normal,0.9339444,1.0024968,0.014142133295536041,0.01949073188006878,0.2506242096424103,0.0028284266591072083,0.011694439128041268
755,False,normal,0.9334138,0.99974996,0.022360673174262047,0.02020667865872383,0.2499374896287918,0.004472134634852409,0.012124007195234298
756,False,normal,0.93306667,1.009158,0.017320508137345314,0.02134951949119568,0.2522895038127899,0.0034641018137335777,0.012809711694717407
757,False,normal,0.93319625,1.0092572,0.014142143540084362,0.0222044475376606,0.2523142993450165,0.002828428987413645,0.01332266852259636
758,False,normal,0.9336345,1.007224,0.009999990463256836,0.022200029343366623,0.25180599093437195,0.0019999982323497534,0.013320017606019974
